id,predicted_label,probability_high_income
22584,0.0,0.0061878153509454924
12393,1.0,0.8428562918992125
22942,1.0,0.537657872617979
4546,0.0,0.12547836528373948
24331,0.0,0.007396772351120517
25278,0.0,0.3202864098879201
27633,0.0,0.00403443624014326
21478,0.0,0.12810167027479102
14943,1.0,0.8802470344646742
21092,1.0,0.9543174811873968
7627,0.0,0.32677162924242353
11327,0.0,0.0021156827434813323
2981,0.0,0.13057716935155095
15249,1.0,0.864219683874854
16072,0.0,0.06845352539006412
16415,0.0,0.47045056452775774
1259,0.0,0.007235756019361776
23880,1.0,0.8301525179670612
14433,1.0,0.6579744199818564
5391,1.0,0.6907019932917686
26299,1.0,0.5346831410061469
26100,0.0,0.39024532177120413
10413,0.0,0.003939138980756191
9022,0.0,0.14350857127605254
4057,0.0,0.001905682401425514
25784,0.0,0.006569919593590778
4744,0.0,0.06435188938959738
14897,1.0,0.8440388609582647
16647,0.0,0.017384734791538816
8900,0.0,0.05784361637848346
25703,1.0,0.5941209406932462
15027,1.0,0.8547125373993283
6896,0.0,0.09158902830218983
15949,1.0,0.8426487783458516
21080,0.0,0.0028657710907102917
10919,1.0,0.5958810742022721
23018,0.0,0.4026942149153539
1429,1.0,0.8832505177396758
8676,1.0,0.6040039818189765
15423,0.0,0.291255700749638
21021,0.0,0.16793407269955196
3502,1.0,0.8716886337560029
16768,1.0,0.7079346068256802
1563,0.0,0.18344225011267581
19832,0.0,0.4356339062762619
13459,0.0,0.007261697929677406
18480,1.0,0.9183582467068833
14118,1.0,0.9812810459747537
12660,0.0,0.05345134341378581
23359,1.0,0.7288699525392381
23777,0.0,0.03286091393995378
1611,0.0,0.45725168989055087
13967,1.0,0.842844637882472
13581,0.0,0.12523291275335302
8454,0.0,0.05298739833436373
22593,0.0,0.4638813792696794
15530,0.0,0.33239721804427513
27677,0.0,0.08539911422135708
6418,0.0,0.12073308221167119
10791,0.0,0.03695127907476268
14666,0.0,0.11308974067652111
1514,1.0,0.5839910834035359
21378,1.0,0.5831828635529875
21640,0.0,0.02460806156855676
24962,1.0,0.6499941968700305
139,0.0,0.4817513499676835
27445,0.0,0.02500808536387299
10824,0.0,0.009600939672629033
21292,1.0,0.7423290261466812
18580,1.0,0.5958311230397324
12299,1.0,0.8234490196770691
2254,0.0,0.11627409079544654
8500,0.0,0.0010450328354925007
7753,0.0,0.09204570772982333
25099,0.0,0.47045056452775774
19509,1.0,0.8266080489328881
4871,0.0,0.1408850440317253
24781,0.0,0.18711471733837304
12679,1.0,0.8468548187030901
18002,0.0,0.20626257936857115
3418,0.0,0.3694705754989707
18270,1.0,0.8711110077377839
16451,0.0,0.31197165084689255
6595,0.0,0.012519001255650355
14186,1.0,0.7901147405987501
11282,0.0,0.04824446810985406
3686,1.0,0.8228594826837831
25365,0.0,0.06825359503233841
8880,0.0,0.1662288042498884
19044,1.0,0.6694997735425973
2290,0.0,0.05927335710666747
16264,1.0,0.8391193004328037
5910,0.0,0.009649890483151503
10556,1.0,0.8209951988909843
9801,0.0,0.04610435536739847
25432,0.0,0.06828009332692928
5081,1.0,0.8451608045942036
4153,0.0,0.3223043745628898
16164,1.0,0.5547317153830017
208,1.0,0.6763601571868254
27520,0.0,0.040449272449227226
6316,0.0,0.2496683880816028
22096,1.0,0.8572632800675092
2605,0.0,0.13047453709924176
22718,1.0,0.8604342870387532
2587,1.0,0.7285121421984658
18128,0.0,0.3687580369791623
16132,0.0,0.07011774067986647
13985,1.0,0.9630741826735598
24087,0.0,0.026037595037429962
19191,1.0,0.9155249111251322
20898,1.0,0.6434557605447949
22956,0.0,0.03161824977515803
21102,0.0,0.03263522028115165
2870,0.0,0.47045056452775774
19725,0.0,0.08903955574894401
21091,0.0,0.18436464298549524
25860,1.0,0.7767335853703452
26980,0.0,0.06778406060322113
19586,0.0,0.06355508714890633
2905,0.0,0.24112054131284058
8180,0.0,0.01891896798498329
2702,1.0,0.9670741074175379
6879,1.0,0.5980439869124251
8687,1.0,0.88189864932558
13066,1.0,0.609698909067494
2351,0.0,0.4782231080194115
10019,0.0,0.010904683447374695
26568,1.0,0.9730553193270833
11617,1.0,0.5266926889445689
1751,1.0,0.6207127658062838
2299,0.0,0.2111763368997462
5453,1.0,0.9804865103923959
8460,0.0,0.47045056452775774
5953,1.0,0.8136154995190459
10351,1.0,0.6772617427471624
25417,0.0,0.30878754218808824
15176,1.0,0.6001576438735191
22844,0.0,0.2101204296156375
1640,0.0,0.07307834164258645
11605,0.0,0.29987927427592104
2492,1.0,0.8818058201518949
5511,0.0,0.0027654797685296197
26933,1.0,0.9809240586216721
24744,0.0,0.0022773398511174007
19815,0.0,0.035322905262355056
5393,0.0,0.03194120552202305
16178,0.0,0.22075570126485558
19490,1.0,0.650174210242746
12136,0.0,0.4116294629171376
8886,0.0,0.037183477468649084
16253,1.0,0.8007693620742841
17526,0.0,0.025307012050255553
5871,1.0,0.7519818402197628
10480,0.0,0.255590601027747
6522,1.0,0.6725177449511217
15482,1.0,0.5877054996420064
21047,1.0,0.8744308462261909
3110,0.0,0.20103589509386327
16470,1.0,0.9540167754432922
22012,0.0,0.010672446772825942
20622,0.0,0.0770451774846482
25940,1.0,0.5958810742022721
23118,1.0,0.8511528884652769
16411,0.0,0.008032890014303167
4900,1.0,0.8716886337560029
9124,1.0,0.9127464463479573
27792,0.0,0.14607075440588468
2210,1.0,0.5779669964357347
12227,1.0,0.8544355145761355
16143,1.0,0.6126368933401037
19486,0.0,0.0412610999318127
27110,0.0,0.3327943418988484
24205,1.0,0.9305605431806709
6830,0.0,0.09378312896014548
27837,1.0,0.6500912946748091
14907,1.0,0.6386848767278209
22653,1.0,0.5196950318398821
17922,0.0,0.07883264700060225
16191,0.0,0.058930893136370434
13727,0.0,0.007235756019361776
23703,1.0,0.6518140183081491
20511,0.0,0.08963948512942506
17476,0.0,0.008920454288011938
15956,0.0,0.2804484605217746
27093,1.0,0.5698606174957288
8891,1.0,0.6269736089948313
10144,1.0,0.5046932752049069
26350,1.0,0.6557718226928748
15936,0.0,0.4731162066843943
1474,0.0,0.09921794765405162
14647,0.0,0.16484126823472273
11627,0.0,0.47045056452775774
8941,0.0,0.0014220121300077835
1713,1.0,0.5443100008018693
6271,1.0,0.82929030711769
3995,0.0,0.022505028416474407
15204,0.0,0.43707985335325517
7172,1.0,0.5633683027323283
20569,0.0,0.3703046524741834
708,0.0,0.04876671070583122
24585,0.0,0.4771587905636943
23994,1.0,0.8117950659165396
19746,0.0,0.34853862197684754
6534,1.0,0.8623721391834402
14954,1.0,0.5101187297116376
11215,0.0,0.31897963878171
10018,0.0,0.17720444305315916
10495,0.0,0.04468951259082614
25584,0.0,0.39332026966808686
24680,1.0,0.7408569129861443
20194,0.0,0.03962170060388321
2554,0.0,0.3296727075099507
10242,0.0,0.130734170202472
17441,1.0,0.686916343143798
9072,1.0,0.9127464463479573
11670,1.0,0.6207127658062838
20485,1.0,0.6735384852764058
27777,0.0,0.03746992054129125
17020,0.0,0.004570699856020388
23794,0.0,0.09378678450357877
23248,1.0,0.9553081200728338
15252,1.0,0.7156967799544149
2865,0.0,0.01927491023301579
21850,0.0,0.2158037912270093
26488,1.0,0.9156097439678915
3836,0.0,0.4684124626771884
21718,1.0,0.6022636098245799
6759,0.0,0.08749203121538296
14664,0.0,0.01169884503616895
24225,1.0,0.8711110077377839
683,0.0,0.4771587905636943
8021,0.0,0.004869631638543399
16472,0.0,0.0014220121300077835
17291,0.0,0.054640899655457674
8994,1.0,0.5574511898637398
7924,0.0,0.41244566702308466
13475,0.0,0.4435830809206125
18729,0.0,0.0033628519059666884
26296,1.0,0.7162128386983189
9530,1.0,0.6947845704053571
25977,1.0,0.7581781521087718
21752,1.0,0.8312769369598497
19058,1.0,0.796291859963125
9027,1.0,0.8611251162243195
5343,0.0,0.3872228733358101
24573,1.0,0.5188120201237649
17110,0.0,0.36862787598579444
25436,1.0,0.5707512556446779
22553,1.0,0.6387021967763984
15144,1.0,0.8294090597332366
12049,0.0,0.09692886154545166
18849,1.0,0.5225822722408864
24885,1.0,0.8167967286196987
27653,0.0,0.4049968840744833
5225,1.0,0.5463491919937242
20803,1.0,0.5463491919937242
24525,0.0,0.3731738664065537
1383,1.0,0.8545920966668235
17822,1.0,0.6795530179599385
2441,0.0,0.005701810542552951
20492,0.0,0.12236709308245697
18864,1.0,0.8424001025786174
8132,1.0,0.9603061828792495
13536,1.0,0.7034689653889878
21665,0.0,0.005363216911726636
20552,1.0,0.8329853697623025
22398,1.0,0.5266926889445689
24383,1.0,0.6907019932917686
18715,0.0,0.06462659980985973
24456,1.0,0.8595449477864487
17023,1.0,0.9845609597758953
431,1.0,0.6844213194326753
9504,1.0,0.8007693620742841
6127,0.0,0.33435668589790596
2751,1.0,0.8485589625066063
21947,0.0,0.36265924650628034
23612,0.0,0.22632875091876817
15484,0.0,0.03882615484196855
12310,1.0,0.6772617427471624
1866,0.0,0.001905682401425514
18398,0.0,0.09814834467253557
22477,0.0,0.0777892472653628
18481,0.0,0.008595221536876984
451,1.0,0.8974590079032551
10063,0.0,0.09554006614609564
1606,1.0,0.614099212485715
24881,1.0,0.9321724862670832
12428,1.0,0.9037602514025974
21437,1.0,0.7350803236885158
6602,0.0,0.060089580693750574
8602,1.0,0.8140529608499267
16161,1.0,0.5698606174957288
11967,1.0,0.918586314384106
14573,1.0,0.8909012490452496
12513,1.0,0.9541097350690321
22735,0.0,0.48563181329440175
8971,0.0,0.018545204041831232
18737,1.0,0.8658655248823528
14579,0.0,0.030581085306183066
20110,0.0,0.0061406479738189326
15794,0.0,0.008920454288011938
16420,0.0,0.11444517511572017
10226,0.0,0.348788120975745
20632,1.0,0.884823848173436
5478,1.0,0.9691794755624634
2081,0.0,0.023529446039761863
14443,1.0,0.6983093580643995
10185,1.0,0.907970184701203
15555,1.0,0.7458388303276111
14013,1.0,0.7438296377074017
4817,1.0,0.731527401146025
26090,1.0,0.9026165983713921
9509,1.0,0.9899155240522468
7671,0.0,0.022505028416474407
20648,0.0,0.1698492878834948
24866,0.0,0.2751793168476494
27284,0.0,0.3992741301552665
9807,0.0,0.47045056452775774
5731,0.0,0.03659373524025343
26554,0.0,0.03839017788181118
23704,0.0,0.00876788859397675
10276,0.0,0.06104766168984384
9636,1.0,0.7027483259009418
19016,0.0,0.3545112320261187
4867,0.0,0.016205871381784493
26999,1.0,0.5684033088073991
22747,1.0,0.8660456003272025
5847,0.0,0.15914701297872413
22230,1.0,0.8867370894731696
3509,0.0,0.00322446396663923
5708,0.0,0.0051510923174286315
21157,1.0,0.8711110077377839
20365,1.0,0.8294090597332366
15907,1.0,0.7435129904754793
23054,1.0,0.7120117781525228
3,1.0,0.5583205889277385
25869,0.0,0.005420693533081778
1632,0.0,0.08749386032363647
8013,1.0,0.7344392845933478
6070,0.0,0.3842818494450123
18356,0.0,0.3341795337847247
15388,1.0,0.6685194721843167
23144,1.0,0.7027483259009418
19466,0.0,0.06307200924403723
3393,0.0,0.1790278183506609
466,1.0,0.508626489907704
24117,1.0,0.8487682924256726
23176,1.0,0.9183582467068833
18751,1.0,0.9127464463479573
7223,0.0,0.21058476890496836
21160,1.0,0.934387322204896
4338,1.0,0.8627609274060517
8979,1.0,0.5602606659283019
9140,1.0,0.922529262102655
22171,0.0,0.12081513617266268
27438,1.0,0.9737054798261265
16031,1.0,0.6673454284720806
23731,0.0,0.43369092503471995
13307,0.0,0.017314647030495914
20606,1.0,0.8402702510047922
21345,1.0,0.5443100008018693
11913,1.0,0.7324242428307677
13729,0.0,0.003106425547351874
13761,1.0,0.7438296377074017
20187,0.0,0.002267206880920973
22769,1.0,0.8815275698602193
22187,1.0,0.5443100008018693
25161,0.0,0.0902493963892447
22275,1.0,0.6180855468073666
25328,0.0,0.3277075866018428
19050,1.0,0.7305977626748081
26656,0.0,0.38047095233426115
14018,1.0,0.6207127658062838
844,0.0,0.09700500415221944
13566,1.0,0.915837093788473
21309,1.0,0.686916343143798
14399,1.0,0.7487873281159783
23830,1.0,0.8171820447398964
5727,1.0,0.6207127658062838
3397,0.0,0.005661944326344857
11558,0.0,0.009414176308988617
1398,0.0,0.0808172663434382
27003,1.0,0.648922099355996
22957,0.0,0.00957733640815682
26287,1.0,0.5905854161440903
27817,1.0,0.7332744244354571
8540,1.0,0.9689733180801129
16650,0.0,0.27412740652975787
9048,0.0,0.013939460401172762
25946,1.0,0.7397738189981431
795,0.0,0.1986097256851605
6890,0.0,0.15253197411794553
25198,1.0,0.8451608045942036
26977,1.0,0.709303700416506
27369,0.0,0.02139013954921476
8628,0.0,0.4229101934463552
17666,0.0,0.053508652378859815
7628,1.0,0.9028895569266665
10877,1.0,0.809224823016586
15134,1.0,0.8917543073248906
11621,0.0,0.13879504865235698
19391,0.0,0.006375732150758769
13694,1.0,0.9574669485052347
27317,0.0,0.2337160100590101
14241,0.0,0.011102718642802219
24517,1.0,0.9239705608988616
10325,1.0,0.922529262102655
9575,1.0,0.547928660117707
25672,1.0,0.89041829542301
16104,0.0,0.004439384878514614
27328,0.0,0.33951147240050317
8544,1.0,0.9294577796665002
7388,0.0,0.29770259977961294
7800,1.0,0.6775689129222802
25622,0.0,0.0703098589406613
26013,1.0,0.9823800520961846
23848,0.0,0.45408074602196147
11866,1.0,0.8711110077377839
17597,1.0,0.5839910834035359
18648,1.0,0.6907019932917686
4610,0.0,0.3911909792487665
25024,1.0,0.8989941613291996
6887,0.0,0.010904683447374695
18552,0.0,0.47045056452775774
9570,0.0,0.46262051831095374
10721,0.0,0.31961935333841146
4191,0.0,0.19134896003190818
23474,0.0,0.46574377204671175
19875,1.0,0.5839910834035359
27849,0.0,0.044860354543219697
16479,1.0,0.6341745747206502
12538,1.0,0.719164484377439
3784,1.0,0.8449500687882263
6480,0.0,0.053600788976524746
17255,1.0,0.7927401849243862
27514,0.0,0.08072541077599073
9276,0.0,0.19030996442844292
8634,0.0,0.3734361078331997
10347,0.0,0.005210008307977165
24335,1.0,0.9763809575554232
24720,0.0,0.14213258496746614
6983,0.0,0.29843842298871565
2909,0.0,0.06778406060322113
8147,0.0,0.03156102538932995
17574,0.0,0.29867716159084373
3416,1.0,0.5359690952172003
20165,0.0,0.025368079185367785
26691,0.0,0.23818081588451395
5814,1.0,0.6269736089948313
12101,0.0,0.008595221536876984
24556,1.0,0.8711110077377839
25453,0.0,0.4218319288909134
21086,1.0,0.8659254371902197
11480,1.0,0.6187454599528159
22026,0.0,0.38793463149989393
1788,1.0,0.9688350007220913
25618,0.0,0.08028910947158377
14982,0.0,0.16931704205602136
1350,0.0,0.15837437714680594
12650,1.0,0.6100638140654518
10175,0.0,0.3570336247324697
17971,1.0,0.9222021565850477
16108,0.0,0.028251063602100467
22085,1.0,0.867610899342383
5657,0.0,0.04888369761959156
2361,1.0,0.9297831840002984
1402,0.0,0.019618851861114943
20736,0.0,0.11383682524940968
16642,0.0,0.06845057086345417
15767,0.0,0.012161418040473708
23757,1.0,0.6269736089948313
12491,1.0,0.855392902046504
11762,1.0,0.7410892024217455
20713,0.0,0.3830915815271473
12099,0.0,0.47045056452775774
15215,1.0,0.8801660223686237
7573,0.0,0.46336279286383836
12143,1.0,0.5557205998206473
8105,0.0,0.06392122603194912
19913,0.0,0.3460878299299516
19865,0.0,0.3872228733358101
22457,1.0,0.6336437236912424
19868,1.0,0.962463156180054
15868,0.0,0.012592582026109567
17126,0.0,0.0029640249883361187
22127,0.0,0.26750319506068093
10747,0.0,0.015825509860758945
14748,1.0,0.8186770242313901
1809,1.0,0.8290574288440107
17946,1.0,0.6572617067654742
14875,0.0,0.07190225529960664
5043,1.0,0.8605678900163863
18746,1.0,0.6760578661427746
2442,1.0,0.8089486903033553
26480,0.0,0.47045056452775774
26811,0.0,0.0028657710907102917
23904,0.0,0.00560065312611825
6384,0.0,0.26518296793209545
655,0.0,0.005030915223415655
15486,1.0,0.8716886337560029
25697,1.0,0.9074088022565361
25466,0.0,0.0412610999318127
322,1.0,0.6010574434188917
25847,0.0,0.018607468759733695
18727,1.0,0.8266080489328881
5102,0.0,0.02304295535427068
12151,1.0,0.9716514209515692
15267,1.0,0.686916343143798
6538,1.0,0.8716886337560029
9932,1.0,0.9718198011607373
13101,1.0,0.866702130131791
369,0.0,0.08047850901069736
15692,0.0,0.10607625719069252
23423,1.0,0.9127464463479573
21922,1.0,0.8973380778041999
7827,1.0,0.866702130131791
26295,1.0,0.5213454470247231
17309,0.0,0.013646915446735042
1131,1.0,0.8843262973230446
2265,0.0,0.08866840012783593
373,1.0,0.9844144426270047
4528,0.0,0.4431614939930009
26408,1.0,0.6184563958748263
25859,1.0,0.5443100008018693
9163,0.0,0.4861726528711816
14192,1.0,0.8900345034834409
10311,1.0,0.9788819442847108
19321,0.0,0.003955822323830844
11388,0.0,0.0038595371670957835
2075,1.0,0.5349094044942183
23004,0.0,0.13678726499136096
18250,1.0,0.6697613263676607
2916,0.0,0.35951144485903475
5218,1.0,0.7027483259009418
1418,1.0,0.7408569129861443
24850,1.0,0.9479508109996365
16261,1.0,0.5960562004889138
15350,0.0,0.036872870195463876
27001,0.0,0.12382678305470683
23304,0.0,0.11459768035313339
27177,0.0,0.4290116356363491
6224,1.0,0.9362529637359213
19141,1.0,0.810460750796466
26363,1.0,0.8548458845621653
23352,0.0,0.05300804950082677
20725,0.0,0.3296727075099507
10398,1.0,0.5773700682317545
7793,0.0,0.045015792829061506
12785,1.0,0.688697822839737
5284,0.0,0.45668610848352487
22899,0.0,0.2762598156926777
19791,1.0,0.8292346353210412
8932,1.0,0.8652972868081088
1554,0.0,0.05119833732040975
17179,0.0,0.16549965950930465
23860,0.0,0.17528777434060172
8513,1.0,0.9563425819853165
11990,0.0,0.292983945815949
88,1.0,0.8381097210474031
14078,1.0,0.6832460863449181
13415,0.0,0.06778406060322113
18528,1.0,0.9171425417972666
19098,1.0,0.8776302274646198
3070,1.0,0.9650968354634792
26151,1.0,0.9406593847061248
12111,0.0,0.29867716159084373
12163,0.0,0.016205871381784493
19781,1.0,0.972939102874156
24204,0.0,0.03322221018118996
17171,1.0,0.6968727433510464
9071,0.0,0.020897241047588548
776,1.0,0.7785920805319286
25381,1.0,0.9066926075122645
21576,1.0,0.8843262973230446
939,1.0,0.9526111561360385
26878,1.0,0.7719441032991365
26274,0.0,0.2122159868871525
15274,1.0,0.5958810742022721
23946,0.0,0.10084659645423341
15583,0.0,0.47045056452775774
9480,0.0,0.017796819355853567
4397,0.0,0.43821214845592604
9149,1.0,0.5443100008018693
30,0.0,0.05171879405449568
23015,1.0,0.6207127658062838
23707,0.0,0.35829087429942436
14711,1.0,0.7584357207498289
5365,1.0,0.6021532877376472
5908,0.0,0.10301021664489346
2174,0.0,0.3522480145188696
6557,1.0,0.6547901427112336
2984,0.0,0.255590601027747
2207,1.0,0.6907019932917686
547,0.0,0.045015792829061506
16841,0.0,0.004570699856020388
16775,0.0,0.3569791256552415
945,0.0,0.12970637774453644
24954,0.0,0.2805446270543239
11636,1.0,0.9826166592096414
10353,0.0,0.0026441865230436225
15543,0.0,0.005511516161032249
6914,0.0,0.007235756019361776
27683,0.0,0.028975784969602573
3352,1.0,0.8723067999096723
26644,0.0,0.0656102686699873
1680,1.0,0.6550457803481692
23973,1.0,0.686916343143798
1557,0.0,0.4707619499460104
16582,1.0,0.9039506093772984
25079,0.0,0.0658952788179169
26042,1.0,0.8572632800675092
2698,1.0,0.7383497356552142
4199,1.0,0.9517046581122269
5875,0.0,0.06355508714890633
23941,1.0,0.8404251267533595
16236,1.0,0.6907019932917686
12296,0.0,0.0345688221466191
3732,1.0,0.5891124288660848
11409,0.0,0.0123185063433019
1719,0.0,0.01936560551218572
26921,1.0,0.8905913533752629
20404,1.0,0.6269736089948313
21144,0.0,0.36985471562323724
27504,1.0,0.6269736089948313
24955,1.0,0.858943158789533
3113,1.0,0.7785920805319286
13950,0.0,0.11759519220210116
6503,0.0,0.024184307050037174
6241,0.0,0.027790717570808338
16926,1.0,0.8990058388332942
13111,0.0,0.03189315763254849
13925,1.0,0.5443100008018693
11502,0.0,0.19439706172296603
7403,1.0,0.8890269656460084
26158,1.0,0.9494335916886208
13246,0.0,0.21366084600499596
14583,1.0,0.89041829542301
24542,1.0,0.7222390275626676
6788,1.0,0.7367424437814588
13533,1.0,0.609698909067494
3296,0.0,0.008475833696964214
14876,0.0,0.0565554632081049
26932,1.0,0.5405812273363454
26418,1.0,0.8809058690890126
17286,0.0,0.14607075440588468
21230,0.0,0.09954548148475402
563,0.0,0.01338945212716827
11997,0.0,0.0052773281257777185
22155,1.0,0.5697831604551041
26887,0.0,0.09665365417189502
15050,0.0,0.01781812213806137
1873,1.0,0.6794772752440604
8145,0.0,0.028505110459598457
12382,0.0,0.20836187073220422
26077,1.0,0.6162133345951785
9136,0.0,0.048821092999426094
17077,0.0,0.028651288048566637
19749,1.0,0.5085715222712129
14323,1.0,0.7793903568953336
12324,0.0,0.37879564598719057
27216,0.0,0.012128457726096921
16153,1.0,0.68606548532868
349,1.0,0.815378570567331
1687,0.0,0.08653504442979494
7571,0.0,0.1421628507963205
15671,0.0,0.08903955574894401
688,0.0,0.0016319189501274687
19917,1.0,0.6364256714698567
11603,0.0,0.038839567874621894
